CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
274,GoKa0037,MP-4,1,,,,,,,Volcanic,BASIC,"Basanite, basanite",,,,,,,,46.68,2.67,14.58,0,0,0,10.05,0.18,7.69,8.26,4.29,2.38,1.33,0,0,0,0,98.11,,,,,,,,,,,,,,,,,,Le_Maitre,47.3699014,2.709460941,14.79548334,4.391541765,6.24698614,0.182660288,7.803653423,8.382077669,4.353403535,2.415174921,1.349656574,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,14.27277911,23.85300517,13.69584236,0,7.033896794,0,0,0,12.96312873,2.155192712,15.11832144,0,0,0,9.409270017,1.977378255,11.38664827,6.366597701,0,5.145909556,3.126999592,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,69.00888913,1.306892068,51.82162664,38.01747697,51.06732902,45.15968108,30.9536622,1.824984539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GorringKay(2001)JP,,,,,,
275,GoKa0035,S90,1,,,,,,,Volcanic,,,,,,,,,,48.52,3.09,15.55,0,0,0,10.64,0.16,7.39,7.69,3.73,2.17,0,0,0,0,0,98.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GorringKay(2001)JP,,"P2O5,  Reemplace the variables values by the limit of detection.",,,,
276,GoKa0032,LC73,1,,,,,,,Volcanic,,,,,,,,,,51.26,2.23,16.57,0,0,0,9.57,0.2,5.76,6.23,4.59,2.56,0,0,0,0,0,98.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GorringKay(2001)JP,,"P2O5,  Reemplace the variables values by the limit of detection.",,,,
277,GPBH0025,P-006,1,,,,,,,Volcanic,ACID,Trachydacite,,,,,,,,63.97,0.63,15.89,0,0,4.57,0,0.11,1.57,4.1,3.09,4.29,0.27,0,1.25,0,0,99.74,,,,,,,,,,,,,,,,,,Le_Maitre,65.10977197,0.641224892,16.17311672,2.207856537,2.198743687,0.111959902,1.597973144,4.173050885,3.145055423,4.366436169,0.274810668,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachydacite,19.3224351,25.80400218,26.61245556,17.11571688,0,0,0,0,0,1.106553337,0.330166098,1.436719436,3.467194701,1.186515088,4.653709789,0,0,0,3.200565616,0,1.217690624,0.636704821,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,56.43638817,2.619187805,88.85460972,10.50868546,21.93229318,71.73889284,11.82276904,1.895003621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GuzmanEtal(2011)JVGR,,,,,,
278,HSWG0023,,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,71.4,0.83,13.49,0,0,5.59,0,0.2,2.71,4.21,2.88,0.1,0.23,0,0,0,0,101.64,,,,,,,,,,,,,,,,,,Le_Maitre,70.47718399,0.819272587,13.31564723,2.260546376,2.930860881,0.197415081,2.67497435,4.155587459,2.842777169,0.098707541,0.227027343,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,40.16061309,0.583324591,24.05467342,19.13318589,0,0,1.51996617,0,0,0,0,0,6.662726589,2.527091443,9.189818032,0,0,0,3.276755888,0,1.555666581,0.525996334,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,61.93253391,1.856062555,83.93179699,14.0222405,23.80216884,64.7986111,24.75025386,1.404891304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HaaseEtal(2002)G3,,,,,,
279,HGGs0026,P 07-1 (VM),1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, nephelinite",,,,,,,,40.74,3.27,11.85,0,0,13.04,0,0.22,9.71,11.94,4.59,1.4,1.21,0,1.31,0,0,99.28,,,,,,,,,,,,,,,,,,Le_Maitre,41.94858832,3.367007457,12.20154078,4.679921912,7.870554134,0.226526496,9.998055782,12.29421071,4.726166431,1.441532245,1.245895726,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, nephelinite",0,8.518915596,1.329206233,7.820531167,0,20.94447262,0,0,0,30.05191281,5.728458788,35.7803716,0,0,0,7.688035527,1.852420587,9.540456114,6.784685834,0,6.394763238,2.8865976,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-4.26E-14,69.36637986,1.208393704,17.668653,58.50027678,80.33227662,30.79259445,34.81674164,1.673033708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HaaseEtal(2004)JP,,,,,,
280,HGGs0034,P 13-2 (VM),1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,43.07,3.82,14.44,0,0,13.65,0,0.19,7.83,10,3.22,2.64,0.76,0,0,0,0,99.62,,,,,,,,,,,,,,,,,,Le_Maitre,43.62037062,3.868813925,14.62452175,4.911538574,8.019892532,0.192427918,7.930055769,10.12778515,3.261146817,2.673735278,0.769711671,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,15.80077397,7.799468094,17.36856253,0,10.72374194,0,0,0,18.39133107,3.763040942,22.15437201,0,0,0,7.866534966,2.034596466,9.901131432,7.120598871,0,7.348017434,1.783333722,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,63.80191692,1.568631679,40.96880459,46.52411975,64.90625979,34.323984,29.59376988,1.630785791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HaaseEtal(2004)JP,,,,,,
281,HGGs0058,P 27-3 (W),1,,,,,,,Volcanic,BASIC,Potassic trachybasalt,,,,,,,,48.33,2.76,17.28,0,0,11.33,0,0.2,3.98,8.45,4.08,2.38,0.72,0,0,0,0,99.51,,,,,,,,,,,,,,,,,,Le_Maitre,48.90847286,2.793035073,17.48682828,4.468430684,6.296122669,0.202393846,4.027637533,8.551139988,4.128834456,2.408486766,0.728617845,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, potassic",0,14.23325461,28.96147616,22.06711905,0,3.237063151,0,0,0,9.517187604,3.003960649,12.52114825,0,0,0,3.938098528,1.571170887,5.509269415,6.477996453,0,5.304548866,1.688124038,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,53.27749399,2.561515157,65.26184982,29.81296299,46.53434038,46.43179392,18.88293325,1.670472237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HaaseEtal(2004)JP,,,,,,
282,HGGs0065,P 31 (W),1,,,,,,,Volcanic,INTERMEDIATE,Trachyte,,,,,,,,58.9,0.36,19.68,0,0,2.63,0,0.17,0.47,2.69,6.65,5.15,0.09,0,2.61,0,0,99.4,,,,,,,,,,,,,,,,,,Le_Maitre,60.92786608,0.372394428,20.35756205,1.499091311,1.099077275,0.175852924,0.486181614,2.782613918,6.878952622,5.327309174,0.093098607,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,0,31.48240171,46.8887019,8.934797866,0,6.131748361,0,0,0,2.53438277,0.896547473,3.430930242,0,0,0,0.025276317,0.011295878,0.036572194,2.172351581,0,0.706797341,0.215698802,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,44.08773855,5.035098638,87.30590148,6.346651359,14.42688405,84.50285197,3.179608599,3.232734153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HaaseEtal(2004)JP,,,,,,
283,HTSM0015,TBA304-4,1,,,,,,,Volcanic,ULTRABASIC,MEIMECHITE,,,,,,,,43.637,1.743,8.15,0,0,13.727,0,0.202,20.988,11.148,1.209,0.459,0.276,0,0,0,0,101.539,,,,,,,,,,,,,,,,,,Le_Maitre,43.40553659,1.733754618,8.106770017,3.669234454,8.984546071,0.200928533,20.87667351,11.08886775,1.20258711,0.45656533,0.274536015,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEIMECHITE,0,2.698130078,5.16080963,15.3732316,0,2.716835943,0,0,0,25.38178705,4.670509466,30.05229652,0,0,0,28.19246618,6.557642661,34.75010885,5.319577079,0,3.29294183,0.636068482,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,80.55215291,0.588511116,23.2321713,73.41492427,98.31567698,10.57577565,59.32624886,1.189222915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HanyuEtal(2011)G3,,,,,,
284,Harp0003,,1,,,,,,,Volcanic,BASIC,KOMATIITE,,,,,,,,47.93,0.38,11.07,0,0,0,8.12,0.15,18.15,8.77,1.33,0.21,0.05,0,3.18,0,0,99.34,,,,,,,,,,,,,,,,,,Le_Maitre,49.71160585,0.394124979,11.48148293,2.651292843,6.036172648,0.155575649,18.82465358,9.095989637,1.379437425,0.217805909,0.05185855,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KOMATIITE,0,1.287151338,11.67235938,24.49267172,0,0,0,0,0,13.87577453,2.200969557,16.07674408,22.6770904,4.125836841,26.80292724,12.45786178,2.497844669,14.95570645,3.843737697,0,0.74855177,0.120150316,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,84.75404502,0.44738292,37.45218244,62.42766724,82.77261394,12.95951072,64.6687252,1.168306011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper(2003)GSLondonSpecPub,,,,,,
285,Harp0004,,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,51.35,0.44,15.14,0,0,0,7.6,0.14,9.2,10.09,2.71,0.1,0.04,0,1.66,0,0,98.47,,,,,,,,,,,,,,,,,,Le_Maitre,52.89226299,0.453215106,15.5947198,2.818365311,5.292271861,0.144204807,9.476315862,10.39304642,2.791393042,0.103003433,0.041201373,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,1.492499755,0.608711708,23.61987733,29.71704625,0,0,0,0,0,13.73426379,3.504493167,17.23875696,17.23630813,5.044638138,22.28094627,0,0,0,4.085929972,0,0.860772892,0.09545886,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,76.14399092,0.826086957,55.43813505,44.46640609,71.42118858,25.72108879,46.26802476,1.250669045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper(2003)GSLondonSpecPub,,,,,,
286,Harp0016,,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,56.7,0.26,12.09,0,0,0,6.8,0.11,11.28,7.14,1.95,0.67,0.04,0,2.57,0,0,99.61,,,,,,,,,,,,,,,,,,Le_Maitre,58.27416761,0.267218405,12.42565585,2.653608842,4.601049264,0.113053941,11.59316774,7.338228514,2.00413804,0.688601275,0.041110524,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,11.20995805,4.069375599,16.95837667,22.87429349,0,0,0,0,0,8.909045655,1.620491591,10.52953725,24.74576457,5.162808424,29.90857299,0,0,0,3.847112793,0,0.507524786,0.095248372,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,81.78984347,0.602836879,55.11200381,44.79274781,59.43250059,32.23771032,53.82016512,1.315472607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper(2003)GSLondonSpecPub,,,,,,
287,Harp0007,,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, benmoreite",,,,,,,,56.75,0.55,14.29,0,0,0,6.51,0.13,6.63,3.25,6.31,1.64,0.03,0,3.82,0,0,99.91,,,,,,,,,,,,,,,,,,Le_Maitre,58.85632923,0.570413763,14.82038669,3.428733496,3.666421177,0.134825071,6.876078639,3.370626784,6.544201541,1.700870131,0.031113478,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, benmoreite",0,10.05150536,55.37494552,6.039567043,0,0,0,0,0,7.139142527,1.165768746,8.304911273,7.084790129,1.326925762,8.411715891,4.717616267,0.973711348,5.691327615,4.970636057,0,1.083304878,0.072086363,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,76.97454641,0.981900452,71.46601792,28.46189571,31.12147453,65.42645088,30.95059527,2.657977059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper(2003)GSLondonSpecPub,,,,,,
288,Harp0015,,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, benmoreite",,,,,,,,59.32,0.35,15.7,0,0,0,7.69,0.06,4.17,3.06,8.26,0.11,0.06,0,0.81,0,0,99.59,,,,,,,,,,,,,,,,,,Le_Maitre,59.80540585,0.352863993,15.82847053,4.109125348,4.055500088,0.06049097,4.204122428,3.085039479,8.327590228,0.110900112,0.06049097,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, benmoreite",0,0.655378121,70.46541161,5.480982539,0,0,0,0,0,5.823578333,1.736504214,7.560082548,4.166595904,1.42511523,5.591711134,2.526295986,0.952268304,3.47856429,5.957491004,0,0.670228112,0.140150645,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,64.88603692,1.8441247,76.60177227,23.25807709,23.48886342,71.12078973,20.20509587,2.611164581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper(2003)GSLondonSpecPub,,,,,,
289,HaIs0061,BA-06-11B,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,62.84,0.34,18.04,0.69,4.15,0,0,0.18,3.2,5.8,3.12,1.06,0.139,0,6.11,0,0,105.669,,,,,,,,,,,,,,,,,,Le_Maitre,63.02749654,0.341014462,18.09382619,2.128752475,2.869633192,0.180537068,3.209547882,5.817305537,3.129309185,1.063162736,0.139414736,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,22.40418012,6.28289353,26.47921592,27.9495796,0,0,1.551655479,0,0,0,0,0,7.994222454,3.281935049,11.2761575,0,0,0,3.085763048,0,0.647546835,0.323007965,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,66.59642332,1.490896208,83.11586917,15.00946739,33.55162372,55.16628957,25.88260432,1.425228891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hawkins-Ishizuka(2009)IC,,,,,,
290,HCDS0049,3400,1,,,,,,,Volcanic,INTERMEDIATE,Peralkaline trachyte,,,,,,,,57,0.37,16.32,0,0,8.12,0,0.23,0.21,2.13,6.58,5.2,0.12,0,0,0,0,96.28,,,,,,,,,,,,,,,,,,Le_Maitre,59.43208119,0.385787194,17.01634325,4.593044354,3.485336738,0.239813661,0.218960299,2.220883034,6.860756039,5.421874074,0.125120171,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyte, peralkaline",0,32.04124485,46.92575852,0,0,5.640681207,0,0.630264397,1.343860311,1.176445757,4.877313894,7.397619962,0,0,0,0,0,0,6.341999903,0,0.732542067,0.289889096,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,10.07075525,34.7925954,78.96700337,13.12830162,2.537661378,84.60768458,1.063948505,4.532233883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HekinianEtal(2003)JVGR,,,,,,
291,HCDS0001,2474,1,,,,,,,Volcanic,INTERMEDIATE,Trachyte,,,,,,,,60.09,0.54,17.79,0,0,6.91,0,0.17,0.58,2.27,6.57,4.27,0.22,0,0,0,0,99.41,,,,,,,,,,,,,,,,,,Le_Maitre,60.64314414,0.544970841,17.9537616,3.728871899,2.919641448,0.171564894,0.585339051,2.290895943,6.630478565,4.309306465,0.222025157,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,0.392581293,25.46638702,56.10499418,6.497887988,0,0,0,0,0,1.409467958,1.432051897,2.841519855,0.804537847,0.937507966,1.742045814,0,0,0,5.405317625,0,1.03485938,0.514406843,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,26.32813539,10.72013232,88.46185048,11.02374267,10.10198093,81.9639625,3.22081396,3.351409978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HekinianEtal(2003)JVGR,,,,,,
292,HCDS0035,2543,1,,,,,,,Volcanic,INTERMEDIATE,Trachyte,,,,,,,,59.97,0.51,17.53,0,0,6.56,0,0.17,0.44,2.12,6.06,5.22,0.18,0,0,0,0,98.76,,,,,,,,,,,,,,,,,,Le_Maitre,60.90780685,0.517975346,17.80413297,3.624380243,2.733802327,0.172658449,0.446880691,2.153152418,6.154765874,5.301630011,0.182814828,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,0.279967517,31.33064747,52.07966516,5.29414644,0,0,0,0,0,1.616350285,1.887401417,3.503751702,0.363764151,0.487156055,0.850920206,0,0,0,5.253766792,0,0.983573704,0.423561003,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,22.56366859,13.41532675,88.98442659,10.5920124,9.035619216,83.69028015,2.447124772,3.695340502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HekinianEtal(2003)JVGR,,,,,,
293,HSCa0005,SF-2,1,,,,,,,Volcanic,BASIC,Potassic trachybasalt,,,,,,,,47.34,2.24,16.45,0,0,9.75,0,0.13,6.99,6.33,3.52,2.25,0.48,0,4.27,0,0,99.75,,,,,,,,,,,,,,,,,,Le_Maitre,49.90229621,2.361240885,17.34036275,3.811178505,5.818651358,0.137036301,7.368336513,6.672613752,3.710521391,2.371782139,0.50598019,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, potassic",0,14.01634402,31.39724818,23.65358431,0,0,0,0,0,4.118362771,0.761018925,4.879381696,1.890162986,0.400627747,2.290790733,10.19818838,2.38212139,12.58030977,5.525339645,0,4.484703547,1.172298107,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,69.29964331,1.255097696,69.0671765,29.76052539,44.05987245,45.4135922,31.92455155,1.678424456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ortiz-Hernándezetal(2003)RMCG,,,,,,
294,HL000020,Gu-3,1,,,,,,,Volcanic,BASIC,"Basanite, nephelinite",,,,,,,,44.36,0.92,11.52,0,0,9.76,0,0.18,14.87,10.13,4.53,1.78,0.58,0,0,0,0,98.63,,,,,,,,,,,,,,,,,,Le_Maitre,45.25877731,0.938640107,11.75340655,3.686346942,5.643059286,0.183646977,15.17128085,10.33524378,4.621782264,1.816064554,0.591751372,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, nephelinite",0,10.73226125,1.410381144,5.960145344,0,20.42200507,0,0,0,28.72894809,4.047656208,32.7766043,0,0,0,17.14705235,3.053681531,20.20073388,5.344182049,0,1.782666858,1.371020105,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,82.73583568,0.590593879,18.10278774,60.10418709,85.07719639,32.56464746,49.0368448,1.822685789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HokeLamb(2007)JGSLondon,,,,,,
295,HWCH0294,111731,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,38.49,5.928,12.344,7.439,6.58,0,0,0.23,6.979,13.734,3.2,2.044,1.527,0,0.702,0,0,99.197,,,,,,,,,,,,,,,,,,Le_Maitre,39.18442122,6.034950611,12.56670552,4.858335443,9.141582266,0.234149568,7.104912334,13.98178335,3.257733123,2.080877033,1.554549525,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,4.096285114,0,13.52001736,6.430560714,14.93330961,0,0,0,31.21538266,4.980893617,36.19627627,0,0,0,2.260442772,0.45592939,2.716372162,7.043423516,0,11.46204217,3.601713076,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,58.07845718,1.901945185,17.61630247,57.41811413,83.11384164,25.46015544,26.86833589,1.503407891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
296,HWCH0191,114827,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,39.489,5.146,11.631,3.906,9.01,0,0,0.194,12.105,10.306,3.4,2.379,0.978,0,0.693,0,0,99.237,,,,,,,,,,,,,,,,,,Le_Maitre,40.03940221,5.217725538,11.79311421,4.783690019,8.394817096,0.196703994,12.27372088,10.44964621,3.44738959,2.412158775,0.991631476,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,7.370658645,0,9.579471608,5.398161612,15.80268676,0,0,0,25.79258232,2.360871298,28.15345362,0,0,0,13.04358556,1.509192864,14.55277843,6.935262686,0,9.910030163,2.297496476,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,72.26987453,1.034667659,16.95013025,59.5515249,78.25914547,28.57150702,39.19841768,1.715311301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
297,HWCH0289,111814,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,39.285,5.923,12.496,8.485,6.8,0,0,0.247,7.777,11.633,2.52,1.766,0.846,0,1.937,0,0,99.715,,,,,,,,,,,,,,,,,,Le_Maitre,40.32524705,6.079838062,12.8268878,5.045572469,10.27705437,0.253540436,7.98293105,11.94103599,2.586728333,1.812762792,0.868401655,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,10.71274908,4.260446327,18.03377878,0,9.549435211,0,0,0,23.11848247,5.201034023,28.31951649,0,0,0,6.423204036,1.826625975,8.249830011,7.314898418,0,11.54735859,2.011987103,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,58.06479832,1.856098128,33.00697418,55.4316035,74.32488343,24.52263061,28.8139936,1.43199113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
